1690296814.8190243 245657.11247931936 5182502.375404957 89.73053374499537 -0.024849065814225368 -0.0027162558772727227 0.9938929744740874 0.10747977099538503
1690296815.6133184 245657.11216206843 5182502.373428165 89.73022413324833 -0.02484569957076592 -0.0027335703212911424 0.9938852110758247 0.10755187590600747
1690296815.7126255 245657.1113958995 5182502.371213538 89.73032817920033 -0.024850005853461716 -0.0027272551429256783 0.9938870677481529 0.10753388234155299
1690296815.811867 245657.11106169375 5182502.374700965 89.73021742349174 -0.024855979847776398 -0.0027239855269094106 0.9938936296950694 0.10747191735619269
1690296815.9111714 245657.10880439833 5182502.37595208 89.73004551570826 -0.024849390836007366 -0.0027366360618683635 0.9938857688358432 0.10754579072994437
1690296816.0104668 245657.11276095893 5182502.373976593 89.73044498825611 -0.02485073886973778 -0.00272041562267074 0.9938873586795353 0.10753119721032059
1690296816.109723 245657.11319978116 5182502.372278409 89.7303633653374 -0.02484497554308173 -0.0027257833617677545 0.9938797301420478 0.10760287778725405
1690296816.208346 245657.11120399545 5182502.372940151 89.73007972040602 -0.02483981816332917 -0.0027226085047718355 0.9938888155746883 0.1075201986237273
1690296816.307623 245657.10964373904 5182502.37456147 89.73043357624245 -0.02485293768023459 -0.0027280325244059514 0.9938775577068761 0.10762104633306252
1690296816.406909 245657.1130471253 5182502.373213758 89.73037445999915 -0.024847418050697512 -0.002725508226447027 0.9938897191601306 0.10751001613300173
1690296816.5062027 245657.1128832466 5182502.376267603 89.73011817046223 -0.024836600593875314 -0.0027313195620434815 0.9938920299080987 0.10749100450525792
1690296816.6054792 245657.11218735838 5182502.373731638 89.73020763193524 -0.024837316389940585 -0.002718329428005157 0.9938853495921096 0.10755291844407124
1690296816.7047749 245657.11225414838 5182502.37426509 89.73026018072648 -0.024840324266768146 -0.0027209716787514058 0.9938877503690169 0.10752996917073865
1690296816.8040547 245657.11322431167 5182502.3723951215 89.73049105990403 -0.02484498011145597 -0.0027330257286036887 0.9938858876862016 0.10754580322745806
