1690296616.0 245657.0570416503 5182502.560563556 89.73326992155447 -0.0159664469083205 0.0116631297927952 0.9924126883206003 0.12135114353329979
1690296617.0 245657.05858834632 5182502.569180738 89.73027584251305 -0.0180066051812665 0.0038477823527857005 0.9924924798258218 0.1209116794606808
1690296618.0 245657.05655379395 5182502.574794891 89.73105218214627 -0.0145230425438738 -0.0010184520584542005 0.992443703974851 0.121834061047605
1690296619.0 245657.051343309 5182502.570926467 89.74032361740738 -0.0118374046360944 0.0038210198853285003 0.9924483990014619 0.1220305329741394
1690296620.0 245657.05156250557 5182502.575864715 89.73717251969681 -0.012839177617203601 0.0038047459950405005 0.9923233032300122 0.12294365088407241
1690296621.0 245657.05140483563 5182502.569271198 89.74492284405694 -0.011014961313835002 0.007694606092626501 0.9924311762018762 0.12206483591475001
1690296622.0 245657.05579332815 5182502.573991131 89.73959079875378 -0.014275389052900302 -0.0002578043366245 0.9924925441850216 0.12146891183119721
1690296623.0 245657.05529515224 5182502.582525199 89.73854092856438 -0.013680971156086299 -0.005817643602016499 0.9922689455723963 0.12321252251208578
1690296624.0 245657.0570827333 5182502.568201582 89.73405307514199 -0.013934527881795 0.002436540669998 0.9926902353343098 0.1198582031993955
1690296625.0 245657.0523640211 5182502.567988266 89.72896088348477 -0.013059859641796802 0.0034232892474012006 0.992560010830532 0.12100556209100251
1690296626.0 245657.04746071532 5182502.564854446 89.73426830349383 -0.009418697277716 0.0098530672509961 0.9926592386238646 0.1201742118011496
1690296627.0 245657.0477793705 5182502.575150851 89.73774866360927 -0.0090205402278972 0.0019097089774537002 0.9924831392808172 0.12203360647343202
1690296628.0 245657.04997284117 5182502.577552627 89.73025337001675 -0.0129123353386434 -0.0012492257250631 0.9924651454704687 0.1218386065968896
1690296629.0 245657.0474866107 5182502.56312678 89.7333793553603 -0.010721063011284102 0.010463888008019402 0.9925651888028177 0.12078870738811011
1690296630.0 245657.04808272424 5182502.565600486 89.73242543284506 -0.011333629665855601 0.005449072287699301 0.9925666185428184 0.12105108097111691
1690296631.0 245657.04801705712 5182502.562380676 89.73069761803356 -0.012809891684548304 0.009792192775640201 0.9925258688228414 0.12096453758494113
1690296632.0 245657.04722022644 5182502.573747519 89.73973910428212 -0.010173104383235201 0.0056150500733801 0.9924187152173432 0.1223522490444664
1690296633.0 245657.04706379503 5182502.572139086 89.73328538933497 -0.010898733790963702 0.005068047364675101 0.9923837716369613 0.12259682821860661
1690296634.0 245657.05171333664 5182502.564657592 89.72639017297224 -0.016285227264176704 0.009859169717077102 0.9925309795175309 0.12049831054174413
1690296635.0 245657.0504830144 5182502.566562269 89.72394602994555 -0.0132622226209212 0.0084727013766714 0.9924315344042616 0.1217866014902204
1690296636.0 245657.05551313408 5182502.563681493 89.71642369400013 -0.0173355480562676 0.0070373281917933996 0.9924974754461071 0.12082514646634461
1690296637.0 245657.0515179898 5182502.571709871 89.72132159766068 -0.016266101220165204 0.003122658972567101 0.9923899422848148 0.12201584079117801
1690296638.0 245657.04866987217 5182502.574323523 89.71477267933918 -0.015101903624652403 0.0018446063635599002 0.9924961674471346 0.12132554362962651
1690296639.0 245657.0549455333 5182502.57659192 89.7216840019656 -0.0151757007533028 0.0018841108528001 0.9923896425825222 0.1221840641322537
1690296640.0 245657.057548074 5182502.570795273 89.72201087060478 -0.0181397012775082 0.0051101822608458 0.9924972207202742 0.1208060600191684
1690296641.0 245657.05538043127 5182502.57005056 89.72279103486301 -0.015807814234603902 0.007462979420490401 0.9924567197838501 0.12134280490896102
1690296642.0 245657.05195483152 5182502.570063697 89.7264610743182 -0.013154031637198598 0.007852457441174398 0.9925221910226407 0.12109917708819719
1690296643.0 245657.05653711135 5182502.568720125 89.7258589713951 -0.0181640202072351 0.0064903544282527 0.992421883618797 0.121353815695369
1690296644.0 245657.0531796458 5182502.564768687 89.72505036167624 -0.014175122975788802 0.010892904197964202 0.9925329118681889 0.12065997424667851
1690296645.0 245657.0503831314 5182502.571378125 89.73440605742911 -0.0099466664705473 0.0048939860000789 0.9926133614051548 0.120813192520992
1690296646.0 245657.0495712834 5182502.562266295 89.73157595769932 -0.0110315590371338 0.0121991099560036 0.9927294598659788 0.1192380221896254
1690296647.0 245657.0442054415 5182502.562787356 89.73683152136324 -0.0066970672123818995 0.0130338903323457 0.9925728633413106 0.120765797939604
1690296648.0 245657.05457644825 5182502.570958367 89.72974640363483 -0.0159479810402351 0.0024907961907527 0.992583435657743 0.1204889251879515
1690296649.0 245657.050930582 5182502.573414422 89.73880694643064 -0.009681424072281002 0.007460211085167701 0.9923674461380396 0.12270887141507861
1690296650.0 245657.05833167996 5182502.575476738 89.72581360494937 -0.0150148394186663 0.0024479730191208 0.9924173266174304 0.1219688970797133
1690296651.0 245657.05845718467 5182502.572626203 89.72557673151444 -0.015847865992616 0.0055357723101819 0.99239585381997 0.1219371546713417
1690296652.0 245657.05579139703 5182502.57949897 89.73491131418079 -0.0136463321195975 0.0004185329032841 0.9923117778157324 0.12300787803255202
1690296653.0 245657.05090461744 5182502.573371168 89.73580141466692 -0.011638557899390601 0.004692846050258 0.9923458489310572 0.1228504671349302
1690296654.0 245657.05608139775 5182502.576444983 89.74065096470265 -0.0146105150883008 0.0020073135046027 0.9923722865528067 0.1223917824990826
1690296655.0 245657.05876037088 5182502.575329042 89.73808155291931 -0.014329698365751596 0.004330530395268899 0.9922462289883391 0.12338284852305387
1690296656.0 245657.05861585512 5182502.576296334 89.73220518373856 -0.0156304864421839 0.0048920924279918 0.9920761965175164 0.1245655475185443
1690296657.0 245657.05508416303 5182502.576699642 89.73786977036353 -0.014418579026011702 0.005511190247551501 0.9922162186485445 0.12356660880557362
1690296658.0 245657.06289092213 5182502.575489781 89.73306923734663 -0.020195048821347695 0.0009363356510724998 0.9924184237488849 0.12123100050082318
1690296659.0 245657.0559445548 5182502.573867293 89.72743630552453 -0.014561442511249403 0.0048320301195612005 0.9922338738347777 0.12343644312659793
1690296660.0 245657.0581607529 5182502.564230962 89.725131303608 -0.0187958997298201 0.0107380084063369 0.9924661944608546 0.1205913022618174
1690296661.0 245657.05944360257 5182502.576982073 89.72636027617001 -0.0180400678588259 0.0024983278633318 0.9921575668273023 0.12365952004137638
1690296662.0 245657.0552498882 5182502.572278691 89.7299178285278 -0.0158021382277943 0.005976054479461602 0.9922775602807735 0.12288133529354342
1690296663.0 245657.05274447508 5182502.570876111 89.72764239764047 -0.015350188765278602 0.007456166769931401 0.9923826399155085 0.12200603786819532
1690296664.0 245657.05433996185 5182502.566975177 89.72656739126278 -0.0167547411415121 0.0090974003540303 0.9923209671347736 0.1222113502944272
1690296665.0 245657.05691111312 5182502.565854527 89.7269904069388 -0.018025668967546 0.006822518384097901 0.9924814315749457 0.12086826084674672
1690296666.0 245657.0553063139 5182502.57355216 89.72332841482557 -0.0169547747950714 0.0053791697397862 0.9923519717949824 0.1221522174140505
1690296667.0 245657.05837058075 5182502.570284929 89.72764574257202 -0.0176628118693559 0.0077867777619434 0.9923377641140102 0.1220375068663765
1690296668.0 245657.05449739596 5182502.5691115 89.72134864937557 -0.016958329396720796 0.008827939711378798 0.9921868468518411 0.12328723972384839
1690296669.0 245657.0571200176 5182502.564012351 89.72034589271556 -0.018669637127464504 0.014123878761603204 0.9923428057260057 0.12127537516781822
1690296670.0 245657.0619795707 5182502.578589443 89.72601843380328 -0.020254651481549903 0.0007825973633456 0.9922425447147153 0.12265345120621031
1690296671.0 245657.06282410855 5182502.567836367 89.72419944504333 -0.021796676598625303 0.005164509558806701 0.9924705576032238 0.12041771057870981
1690296672.0 245657.0535340616 5182502.568030851 89.73143820911525 -0.0169039018944877 0.0086156781219062 0.9923299374753682 0.1221528689035718
1690296673.0 245657.05177278983 5182502.56662186 89.73983627408491 -0.012504544401227 0.0083495469853112 0.9926011106539862 0.1204863335110292
1690296674.0 245657.05150091028 5182502.568447933 89.7305327803588 -0.015818890183438995 0.0103809837726048 0.9923650814835702 0.12187511206716639
1690296675.0 245657.05336032892 5182502.571477937 89.73405787117133 -0.016098103473920804 0.008104846855516202 0.9922211959687096 0.12317573134516001
1690296676.0 245657.0531967177 5182502.57050616 89.72776599372935 -0.015296012137948102 0.0106129413017509 0.9922397603251554 0.1229376082388122
1690296677.0 245657.0531395224 5182502.566204652 89.72977477773516 -0.015169953767439704 0.012359901871182402 0.9922499757986241 0.12270733823230931
1690296678.0 245657.05825331 5182502.566706478 89.71409175200786 -0.0197748435518614 0.013861241123218902 0.9921543800741922 0.1226642069090195
1690296679.0 245657.05470775825 5182502.570235716 89.73032348309746 -0.013728733896048602 0.0094351751103432 0.992307590124291 0.1226708845568928
1690296680.0 245657.0581879223 5182502.571000699 89.71442591236523 -0.0183400588595556 0.009051173778677899 0.9921645751565907 0.12325248191658429
1690296681.0 245657.06047706108 5182502.567002435 89.7213109997046 -0.019326782368614404 0.009159598462690004 0.9923351104773849 0.12171115706094793
1690296682.0 245657.0526362504 5182502.566246106 89.7231424740178 -0.015983199867197703 0.013038493047693502 0.9923552368625161 0.12167834192077912
1690296683.0 245657.05539030212 5182502.568351934 89.72508921971068 -0.017114595753782103 0.0100388753533186 0.9924107984320589 0.12135534083536781
1690296684.0 245657.05526898275 5182502.576364785 89.73011082088544 -0.017756079897001502 0.0051185743511500004 0.9924476337555328 0.12126918848721231
1690296685.0 245657.05765787145 5182502.56901922 89.72667173760277 -0.019243460659074004 0.009968943457679902 0.992313836216389 0.12183414891447232
1690296686.0 245657.05242411423 5182502.567443086 89.72001710634697 -0.017540630879435505 0.013103421327560701 0.992205375501767 0.12267485253001602
1690296687.0 245657.06368780555 5182502.562771466 89.73065955561569 -0.022222716752278604 0.0138890467218645 0.9921276457134982 0.1224580738550836
1690296688.0 245657.06458182423 5182502.568210041 89.72697648092887 -0.024241654958103806 0.006695422632349601 0.9923468340834558 0.12089364898624273
1690296689.0 245657.06027614092 5182502.573518975 89.73186062036649 -0.0191369578842288 0.0052991143973345 0.9924380007585584 0.1211301402620209
1690296690.0 245657.06422314083 5182502.563436175 89.73161414266629 -0.023767843685253396 0.0095345000426844 0.9924427271921343 0.12000673380660029
1690296691.0 245657.05622895883 5182502.562127712 89.73715410303551 -0.0158643674169424 0.014813789931729998 0.9923732248386887 0.12134354575988059
1690296692.0 245657.0582756785 5182502.568540794 89.73536670390229 -0.017953126004806304 0.007233153756751601 0.9923997563341095 0.12152403211458611
1690296693.0 245657.0614054323 5182502.565400231 89.73234129739544 -0.019156045421087797 0.011190145132595499 0.9923119963516127 0.12175684158359938
1690296694.0 245657.06695412964 5182502.565826085 89.71878983591073 -0.0261190857572071 0.011772351771141998 0.9922241275012799 0.12112178126707068
1690296695.0 245657.0631256709 5182502.563528506 89.7247360879713 -0.0228542836363821 0.0125355173558971 0.9923288688775768 0.1208468390825216
